Id,Sales_Prediction
37238,5276.783
37239,4973.448
37240,3240.5288
37241,7895.3765
37242,18638.52
37243,4814.335
37244,5908.3315
37245,7879.593
37246,5412.7065
37247,5861.7354
37248,5183.0103
37249,4642.072
37250,7564.9824
37251,7201.909
37252,4249.653
37253,9988.84
37254,6015.259
37255,5165.159
37256,10881.916
37257,9049.228
37258,11006.914
37259,6077.4116
37260,7450.5103
37261,5041.6797
37262,5421.097
37263,17484.227
37264,11098.225
37265,6805.5176
37266,6280.83
37267,4922.2363
37268,6117.8213
37269,4541.367
37270,10491.111
37271,5967.6543
37272,5894.687
37273,7931.1597
37274,4912.218
37275,6834.543
37276,7702.165
37277,7997.719
37278,7700.2773
37279,4492.4995
37280,5964.03
37281,6384.8926
37282,10340.659
37283,8864.9
37284,7604.293
37285,5262.623
37286,8396.036
37287,6587.835
37288,4825.0054
37289,7367.414
37290,7802.8447
37291,6905.2056
37292,6842.6836
37293,6883.715
37294,6864.38
37295,5916.667
37296,7407.4785
37297,6999.5
37298,6927.2124
37299,10078.6045
37300,6327.449
37301,5287.0557
37302,13175.633
37303,6383.5527
37304,3936.342
37305,8401.339
37306,9204.661
37307,11712.16
37308,5315.479
37309,6456.576
37310,6298.0596
37311,7998.444
37312,6327.0327
37313,9726.263
37314,3299.29
37315,6757.2393
37316,6560.921
37317,6131.702
37318,5557.731
37319,7279.521
37320,9170.364
37321,6132.7256
37322,8722.013
37323,7980.0034
37324,9614.247
37325,5421.935
37326,7225.1167
37327,6761.7524
37328,8953.007
37329,8875.01
37330,3770.5916
37331,9098.055
37332,8027.823
37333,7950.837
37334,5655.6973
37335,4880.845
37336,9024.275
37337,6489.546
37338,8888.768
37339,7352.8755
37340,6102.0923
37341,7971.0195
37342,7130.7
37343,7359.2744
37344,8627.329
37345,6093.658
37346,9268.584
37347,11785.624
37348,7333.698
37349,2730.5886
37350,6006.8193
37351,4939.9546
37352,3531.7983
37353,8960.832
37354,6238.1533
37355,9480.861
37356,4779.2954
37357,6921.1294
37358,6537.3022
37359,11322.449
37360,5597.803
37361,4906.0366
37362,6256.5366
37363,7998.4517
37364,5881.814
37365,8111.2617
37366,6476.653
37367,9176.349
37368,8362.557
37369,7325.288
37370,6085.3467
37371,4925.792
37372,5109.5703
37373,11661.378
37374,10754.777
37375,10103.956
37376,15642.237
37377,6359.875
37378,5352.682
37379,6760.9785
37380,8826.992
37381,9467.425
37382,7875.378
37383,8475.569
37384,8517.516
37385,7675.844
37386,7466.5166
37387,5908.794
37388,5208.8916
37389,5364.796
37390,4180.3896
37391,5756.96
37392,9279.721
37393,17994.934
37394,6890.744
37395,5430.097
37396,8600.718
37397,4409.6064
37398,6783.0044
37399,4593.1895
37400,9626.02
37401,6991.9536
37402,6989.0664
37403,14914.299
37404,12142.411
37405,5990.364
37406,7162.649
37407,3987.8408
37408,5661.661
37409,5699.992
37410,7514.6924
37411,5177.4414
37412,4750.797
37413,6458.461
37414,6032.9453
37415,7455.2876
37416,7755.0557
37417,3677.0513
37418,7609.793
37419,8716.582
37420,8342.975
37421,5425.1943
37422,5374.784
37423,8635.364
37424,4897.653
37425,10267.767
37426,4858.47
37427,6277.716
37428,6219.6997
37429,6811.3945
37430,5147.325
37431,6632.581
37432,8025.4805
37433,10329.254
37434,10881.958
37435,6317.1494
37436,4367.9937
37437,5615.1406
37438,6576.114
37439,5192.729
37440,7096.2803
37441,6457.9062
37442,11968.553
37443,8627.271
37444,6648.39
37445,7905.1797
37446,5158.0303
37447,9532.572
37448,6637.8022
37449,14589.406
37450,6896.458
37451,5732.7617
37452,5872.206
37453,4382.0786
37454,7528.6387
37455,19962.88
37456,4838.08
37457,4913.694
37458,9900.611
37459,7297.6514
37460,7633.0107
37461,8858.037
37462,6448.8027
37463,5591.6396
37464,4707.9854
37465,10366.996
37466,6277.0273
37467,7479.04
37468,8897.164
37469,4940.6006
37470,8231.754
37471,6654.8867
37472,4534.978
37473,8999.709
37474,9684.838
37475,4633.5913
37476,7911.3574
37477,7942.0146
37478,5814.408
37479,9113.609
37480,6748.6406
37481,8114.2485
37482,4597.204
37483,5528.334
37484,7970.7607
37485,4350.226
37486,8170.2725
37487,5110.828
37488,6478.16
37489,4531.7695
37490,6744.979
37491,6504.611
37492,7491.9556
37493,6767.353
37494,8895.086
37495,6185.9287
37496,8053.5913
37497,7197.1094
37498,10081.432
37499,9653.602
37500,7342.027
37501,3792.6543
37502,6139.023
37503,7465.8545
37504,4659.76
37505,11811.596
37506,6064.9263
37507,7154.831
37508,11190.484
37509,7159.958
37510,4408.105
37511,12439.408
37512,11041.254
37513,5686.563
37514,10128.493
37515,10150.475
37516,6290.0747
37517,5596.9863
37518,7193.561
37519,6349.7163
37520,6108.23
37521,7283.271
37522,4747.9653
37523,7672.7773
37524,7346.7065
37525,7492.7344
37526,8984.04
37527,6312.5776
37528,7852.269
37529,5619.6304
37530,7819.1455
37531,7288.594
37532,6470.367
37533,7267.6577
37534,7525.7095
37535,9635.784
37536,6118.323
37537,5534.016
37538,6472.898
37539,7728.8936
37540,8097.9814
37541,4653.9404
37542,4322.71
37543,9062.157
37544,7722.8506
37545,5952.55
37546,8780.482
37547,6633.764
37548,7915.509
37549,5649.157
37550,3682.682
37551,7638.1963
37552,7063.1045
37553,7479.953
37554,10551.773
37555,10149.903
37556,5060.591
37557,7989.607
37558,4363.1504
37559,3078.5078
37560,8111.378
37561,13323.278
37562,8040.4897
37563,7839.7563
37564,4892.713
37565,6804.1094
37566,9782.978
37567,7168.7935
37568,8592.601
37569,5690.469
37570,5121.8867
37571,5531.963
37572,5328.7544
37573,5729.307
37574,5271.727
37575,5346.227
37576,4560.0156
37577,7217.602
37578,7200.6523
37579,6408.535
37580,6421.5317
37581,8063.3604
37582,6554.6284
37583,5164.194
37584,10155.529
37585,8123.704
37586,5885.0464
37587,4108.679
37588,12655.445
37589,6910.338
37590,6295.4106
37591,8620.288
37592,8727.555
37593,8041.1187
37594,6409.8066
37595,7624.6504
37596,10563.766
37597,15006.857
37598,5387.503
37599,5090.467
37600,5289.008
37601,7102.117
37602,6277.8955
37603,10860.329
37604,9297.218
37605,6531.861
37606,4181.61
37607,6375.6973
37608,10746.564
37609,5297.4043
37610,8030.113
37611,4173.632
37612,8098.9087
37613,8475.004
37614,7743.6143
37615,9949.837
37616,7051.715
37617,4717.376
37618,6535.4507
37619,7811.52
37620,9037.058
37621,7633.062
37622,8484.693
37623,6796.0796
37624,4672.9795
37625,10561.59
37626,4677.198
37627,10488.221
37628,6616.0645
37629,4874.1733
37630,8124.7812
37631,6332.43
37632,8026.338
37633,9115.965
37634,4187.6216
37635,4720.396
37636,8538.053
37637,9558.993
37638,10470.369
37639,6100.8584
37640,6079.023
37641,7162.2734
37642,6844.596
37643,5426.54
37644,10586.036
37645,9459.545
37646,12025.925
37647,4736.1953
37648,6482.3574
37649,9922.061
37650,9492.09
37651,5772.747
37652,11073.546
37653,6927.4434
37654,6136.4004
37655,5666.313
37656,6036.053
37657,5316.3765
37658,6667.7275
37659,5516.5874
37660,4776.333
37661,9616.21
37662,6958.6416
37663,24602.367
37664,7294.0605
37665,4738.8345
37666,8350.952
37667,12653.841
37668,7252.818
37669,7858.825
37670,6084.18
37671,8757.958
37672,8587.873
37673,6309.2666
37674,5830.3696
37675,7496.623
37676,9005.789
37677,7469.5728
37678,8580.267
37679,6653.11
37680,4930.2197
37681,6152.4233
37682,11077.962
37683,11566.195
37684,11416.562
37685,8822.716
37686,5158.8076
37687,6502.3467
37688,5079.1704
37689,8540.928
37690,12214.716
37691,10194.366
37692,6623.5723
37693,6056.642
37694,5169.5806
37695,6063.035
37696,11346.632
37697,7014.6714
37698,5551.3306
37699,5734.8403
37700,8154.6084
37701,3637.1243
37702,8367.703
37703,4935.212
37704,6731.007
37705,7086.939
37706,6486.2783
37707,8212.313
37708,7372.5103
37709,5447.1177
37710,7699.793
37711,8288.502
37712,12241.913
37713,6100.0264
37714,9266.092
37715,8276.802
37716,10730.219
37717,7309.006
37718,10514.452
37719,5232.5156
37720,5456.4
37721,6915.184
37722,6639.0435
37723,9966.258
37724,8237.652
37725,6145.2563
37726,7821.3535
37727,6521.303
37728,10593.227
37729,4210.288
37730,14063.092
37731,5495.1284
37732,6521.869
37733,9575.711
37734,5639.1973
37735,7191.8667
37736,6600.5337
37737,8352.656
37738,5805.381
37739,6041.56
37740,8109.6763
37741,8366.49
37742,8254.216
37743,5209.652
37744,7526.097
37745,11639.388
37746,7319.198
37747,6492.4062
37748,7184.5923
37749,6032.4443
37750,6603.9404
37751,8227.067
37752,4358.712
37753,9076.412
37754,6871.6973
37755,7464.6724
37756,10701.366
37757,5070.2446
37758,6662.6924
37759,5837.648
37760,9062.676
37761,9284.6875
37762,5353.851
37763,5237.1147
37764,7529.4287
37765,6038.4717
37766,6345.3813
37767,8428.893
37768,7099.8213
37769,8064.0063
37770,6239.278
37771,4679.3716
37772,7659.28
37773,8390.944
37774,9405.513
37775,9024.438
37776,8777.3
37777,6184.5776
37778,9623.229
37779,6529.3506
37780,7915.071
37781,9570.251
37782,6947.7183
37783,11225.75
37784,9282.766
37785,8678.108
37786,6311.1025
37787,7802.815
37788,8609.754
37789,7349.79
37790,4320.834
37791,5819.924
37792,8595.157
37793,6421.544
37794,4789.9385
37795,9282.173
37796,6893.952
37797,6129.79
37798,6312.8364
37799,5932.5635
37800,8754.333
37801,7586.8984
37802,7340.4023
37803,6165.383
37804,6473.1694
37805,7359.99
37806,4327.5615
37807,7639.0415
37808,6190.114
37809,9257.611
37810,8155.231
37811,6737.096
37812,12897.024
37813,6451.602
37814,5211.262
37815,11354.134
37816,7342.5312
37817,8801.838
37818,8342.656
37819,5677.696
37820,6791.1484
37821,5829.5854
37822,8458.457
37823,12171.037
37824,8234.055
37825,3651.433
37826,5523.5903
37827,9426.985
37828,9778.313
37829,7396.084
37830,7810.276
37831,5366.6846
37832,5818.1196
37833,3373.1042
37834,5452.966
37835,6612.557
37836,7426.8413
37837,7630.514
37838,6664.3706
37839,8795.721
37840,9690.511
37841,8275.137
37842,5733.5493
37843,10730.045
37844,12580.508
37845,6371.4233
37846,8727.064
37847,5596.864
37848,6964.5444
37849,4456.7354
37850,8277.915
37851,5935.671
37852,9712.145
37853,7725.621
37854,9687.018
37855,9562.34
37856,5679.126
37857,9987.735
37858,20605.031
37859,11946.656
37860,7107.715
37861,3346.8755
37862,6667.5625
37863,9904.56
37864,6193.734
37865,12780.624
37866,19587.783
37867,4246.144
37868,6240.0757
37869,9254.689
37870,5620.0327
37871,9517.083
37872,7413.9673
37873,8540.252
37874,4534.182
37875,7468.269
37876,7411.45
37877,8157.923
37878,10499.9
37879,6186.9497
37880,6208.497
37881,7650.4526
37882,6092.165
37883,5405.9575
37884,8433.355
37885,6536.467
37886,6524.221
37887,8480.009
37888,7032.679
37889,6903.157
37890,8307.228
37891,7998.276
37892,8653.643
37893,10083.297
37894,8187.3486
37895,5931.72
37896,4064.0242
37897,7933.1343
37898,8046.9346
37899,6609.1455
37900,5306.194
37901,10136.32
37902,8130.9365
37903,10512.958
37904,7365.243
37905,6344.6367
37906,5765.797
37907,5340.809
37908,10792.735
37909,5546.1704
37910,7957.5664
37911,16804.15
37912,8271.522
37913,6516.8013
37914,5620.215
37915,5159.024
37916,7527.318
37917,4540.1807
37918,6140.007
37919,11175.509
37920,5538.468
37921,16954.814
37922,15112.699
37923,5463.7173
37924,7316.5947
37925,6612.954
37926,7536.017
37927,6314.0347
37928,11571.315
37929,8287.719
37930,10631.102
37931,5145.8037
37932,7952.521
37933,5002.8525
37934,9390.981
37935,7369.3467
37936,6609.234
37937,7068.0845
37938,6012.6147
37939,8897.376
37940,10118.866
37941,6202.365
37942,10856.891
37943,6969.668
37944,10337.533
37945,6519.7295
37946,6145.1685
37947,6267.951
37948,12130.083
37949,6972.4404
37950,8138.47
37951,8108.168
37952,9750.114
37953,4819.9956
37954,10350.862
37955,7900.258
37956,4612.732
37957,15544.44
37958,18226.402
37959,8075.9526
37960,7689.1
37961,11403.273
37962,11087.137
37963,11743.211
37964,6741.956
37965,8159.7827
37966,6616.664
37967,8914.688
37968,4463.4404
37969,7299.169
37970,6328.0044
37971,5928.1797
37972,8403.383
37973,5910.5244
37974,5296.242
37975,8062.353
37976,4211.3286
37977,5244.103
37978,6768.689
37979,7018.3857
37980,10057.681
37981,8852.758
37982,7420.752
37983,6579.37
37984,6664.326
37985,11951.374
37986,8109.939
37987,6350.752
37988,5476.49
37989,11506.9
37990,4797.529
37991,7534.7163
37992,3726.264
37993,6020.953
37994,8438.812
37995,6942.3857
37996,5487.34
37997,9433.354
37998,10065.387
37999,11597.324
38000,6906.9775
38001,9711.079
38002,3317.0164
38003,6148.059
38004,6776.8936
38005,5165.0605
38006,8534.617
38007,5942.667
38008,5539.0967
38009,9443.139
38010,11885.558
38011,9898.591
38012,5650.6123
38013,6087.8433
38014,14310.041
38015,8281.903
38016,6825.924
38017,5631.2207
38018,7870.8496
38019,11321.423
38020,4736.7285
38021,6745.2686
38022,8678.092
38023,9231.169
38024,15336.042
38025,6235.649
38026,13593.101
38027,7616.466
38028,5367.9644
38029,3970.1797
38030,7085.1885
38031,6858.457
38032,6466.61
38033,7800.5825
38034,5426.079
38035,4734.479
38036,7939.3335
38037,4067.9453
38038,7906.514
38039,7471.824
38040,9297.386
38041,9347.106
38042,5673.2515
38043,10047.681
38044,6566.4927
38045,6251.621
38046,6023.234
38047,5430.0815
38048,11349.511
38049,6999.881
38050,5675.7144
38051,8378.013
38052,9117.922
38053,8096.514
38054,6912.8496
38055,9218.35
38056,5578.646
38057,6070.778
38058,7043.292
38059,9474.127
38060,7116.7505
38061,7116.0107
38062,6291.3228
38063,6263.236
38064,5040.0835
38065,5959.2305
38066,8589.667
38067,10044.595
38068,11287.429
38069,12541.513
38070,8778.305
38071,8349.287
38072,4975.384
38073,10943.459
38074,11029.13
38075,8155.013
38076,9466.459
38077,9961.658
38078,6420.331
38079,4504.7466
38080,11627.859
38081,7517.2876
38082,7899.655
38083,6745.6353
38084,3601.7068
38085,13198.523
38086,6354.2114
38087,5756.1147
38088,4812.425
38089,5855.879
38090,7580.0703
38091,9388.814
38092,7070.8154
38093,5191.293
38094,5745.1826
38095,4836.608
38096,3712.5151
38097,8008.3296
38098,19062.244
38099,4875.3774
38100,6158.036
38101,7732.2334
38102,5942.769
38103,6088.2554
38104,5261.288
38105,4962.08
38106,7846.0254
38107,7383.608
38108,4524.4307
38109,9572.643
38110,6785.127
38111,5360.791
38112,10810.384
38113,9197.158
38114,10944.022
38115,6239.9863
38116,8017.1104
38117,5339.775
38118,5570.7075
38119,16727.445
38120,10955.26
38121,6950.927
38122,6849.285
38123,5112.1543
38124,5995.6626
38125,4941.2886
38126,11511.478
38127,5831.059
38128,6123.4204
38129,8026.935
38130,5024.0903
38131,7165.314
38132,8398.839
38133,7979.7446
38134,8108.1294
38135,4880.1094
38136,5748.8936
38137,6542.804
38138,10345.217
38139,9424.954
38140,7573.321
38141,5564.0693
38142,8399.376
38143,6726.7197
38144,4944.254
38145,7464.074
38146,7874.3716
38147,7281.111
38148,7116.3906
38149,7263.569
38150,7255.6616
38151,6289.895
38152,7776.358
38153,6912.678
38154,7449.345
38155,10615.508
38156,6229.5615
38157,5325.528
38158,13157.525
38159,6710.9033
38160,3825.031
38161,9056.541
38162,9077.72
38163,11693.844
38164,5393.2563
38165,6774.134
38166,6700.2354
38167,8014.557
38168,6863.8755
38169,9975.464
38170,3649.887
38171,6634.8525
38172,6800.917
38173,6323.1294
38174,5906.281
38175,7302.511
38176,9584.967
38177,6206.585
38178,9181.382
38179,7897.2744
38180,9691.519
38181,5061.9473
38182,8060.608
38183,7381.2915
38184,8695.864
38185,8989.98
38186,4232.7866
38187,8416.898
38188,8186.7476
38189,8177.5464
38190,5647.557
38191,4982.8643
38192,9689.91
38193,6940.823
38194,9006.476
38195,7530.8726
38196,6326.616
38197,8224.023
38198,7916.7617
38199,7970.86
38200,9211.74
38201,6437.065
38202,9278.217
38203,11840.899
38204,8270.678
38205,5663.9624
38206,6437.108
38207,5090.617
38208,3909.5186
38209,9107.579
38210,6273.017
38211,10254.506
38212,4954.8296
38213,6879.278
38214,6677.5674
38215,10679.14
38216,5492.32
38217,5943.16
38218,6539.5786
38219,8211.451
38220,5965.401
38221,7823.1143
38222,7561.873
38223,9205.259
38224,8406.718
38225,7358.186
38226,6015.19
38227,5207.754
38228,5320.298
38229,12378.954
38230,10171.649
38231,10186.154
38232,14708.96
38233,6669.89
38234,5617.026
38235,7102.869
38236,9145.793
38237,11070.9375
38238,7842.4116
38239,8753.015
38240,8716.773
38241,7791.987
38242,7556.9556
38243,6277.069
38244,5654.6074
38245,5519.6875
38246,4426.523
38247,6034.9883
38248,9594.04
38249,17476.959
38250,7039.3096
38251,5455.3955
38252,8315.154
38253,4401.047
38254,6842.083
38255,4734.2485
38256,10070.092
38257,6875.3555
38258,7117.7075
38259,14709.97
38260,11928.655
38261,5985.823
38262,7232.5356
38263,3976.5095
38264,5607.2407
38265,5957.8037
38266,8736.441
38267,5341.782
38268,4819.6787
38269,6935.972
38270,5923.522
38271,7814.5083
38272,7755.078
38273,3814.395
38274,7613.0815
38275,9073.937
38276,8363.131
38277,5978.3994
38278,5540.444
38279,8989.132
38280,5222.3984
38281,10354.317
38282,5034.87
38283,6519.2944
38284,7386.038
38285,6772.0537
38286,5374.333
38287,6440.9956
38288,8204.461
38289,10338.835
38290,11067.085
38291,6260.6855
38292,4413.6465
38293,5701.629
38294,6907.465
38295,5246.264
38296,7439.5107
38297,6325.4336
38298,12550.858
38299,8615.825
38300,6964.445
38301,8052.1934
38302,5421.48
38303,9684.108
38304,6626.428
38305,13696.847
38306,7185.0786
38307,5989.7754
38308,5983.374
38309,4734.226
38310,7662.3047
38311,18906.264
38312,4717.1914
38313,4726.97
38314,11294.417
38315,7501.8804
38316,7679.755
38317,8652.595
38318,6972.66
38319,5244.148
38320,5166.2036
38321,10392.806
38322,6531.718
38323,7922.3594
38324,8851.044
38325,5322.719
38326,8505.809
38327,6808.1924
38328,4405.1206
38329,9531.682
38330,10343.993
38331,4790.8203
38332,7989.2183
38333,7936.0024
38334,5466.647
38335,9332.835
38336,6587.2505
38337,8091.0254
38338,4906.116
38339,5803.0005
38340,7429.86
38341,4447.0576
38342,8452.481
38343,5093.07
38344,6508.471
38345,5161.5786
38346,6600.9116
38347,6611.1445
38348,7602.2188
38349,7598.6016
38350,9141.903
38351,6356.0664
38352,8417.212
38353,6713.772
38354,9970.375
38355,9677.968
38356,7309.5986
38357,3821.7048
38358,6575.6875
38359,7886.0513
38360,4538.0806
38361,11769.516
38362,6146.8335
38363,7311.537
38364,11422.432
38365,7274.898
38366,4568.2876
38367,13508.81
38368,10912.671
38369,5776.013
38370,10296.706
38371,11174.784
38372,6420.1353
38373,6131.6963
38374,7506.2896
38375,6661.3647
38376,6510.483
38377,7401.0874
38378,5160.392
38379,8916.618
38380,7412.9985
38381,8096.823
38382,9127.745
38383,6585.146
38384,7957.521
38385,5603.7812
38386,7821.3833
38387,7397.2197
38388,6556.0854
38389,7150.4854
38390,7834.479
38391,10083.691
38392,6293.9697
38393,6002.2773
38394,6566.4053
38395,7409.3086
38396,8607.168
38397,4740.0645
38398,4701.756
38399,8142.492
38400,7094.8794
38401,6402.1265
38402,8923.544
38403,6563.681
38404,7501.494
38405,5534.037
38406,3941.8281
38407,8141.933
38408,7104.1836
38409,8248.376
38410,10293.299
38411,9779.218
38412,5333.3105
38413,8788.617
38414,4777.4175
38415,3398.2544
38416,8611.208
38417,12804.135
38418,8195.169
38419,7901.908
38420,5511.8853
38421,7305.242
38422,9285.626
38423,7313.999
38424,8918.243
38425,5831.9604
38426,5057.43
38427,5960.492
38428,5774.5645
38429,5931.9805
38430,5627.5317
38431,5479.0557
38432,4759.3237
38433,7666.0693
38434,7844.5884
38435,6189.2573
38436,6980.6787
38437,7971.4526
38438,6236.333
38439,5356.048
38440,9431.878
38441,8305.943
38442,5665.767
38443,4308.935
38444,14199.064
38445,6715.4883
38446,6686.879
38447,8767.344
38448,8264.44
38449,8247.621
38450,6505.3804
38451,7680.048
38452,11659.275
38453,15207.853
38454,5936.277
38455,5744.5303
38456,5342.0063
38457,7216.4526
38458,6393.528
38459,9182.46
38460,9715.4795
38461,6813.825
38462,4529.8247
38463,6898.0103
38464,11116.148
38465,5471.253
38466,8415.044
38467,4319.9067
38468,7955.8057
38469,8508.819
38470,8118.1655
38471,10464.858
38472,7517.7964
38473,4805.59
38474,6737.0703
38475,8371.184
38476,9424.792
38477,7937.5996
38478,8311.5625
38479,7224.8545
38480,4854.935
38481,10807.62
38482,4830.3193
38483,10746.801
38484,6513.203
38485,4939.55
38486,8012.371
38487,6748.2993
